--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 13576.062s...
[t-SNE] Computed conditional probabilities for sample 475000 / 750000
[t-SNE] Computed conditional probabilities for sample 476000 / 750000
[t-SNE] Computed conditional probabilities for sample 477000 / 750000
[t-SNE] Computed conditional probabilities for sample 478000 / 750000
[t-SNE] Computed conditional probabilities for sample 479000 / 750000
[t-SNE] Computed conditional probabilities for sample 480000 / 750000
[t-SNE] Computed conditional probabilities for sample 481000 / 750000
[t-SNE] Computed conditional probabilities for sample 482000 / 750000
[t-SNE] Computed conditional probabilities for sample 483000 / 750000
[t-SNE] Computed conditional probabilities for sample 484000 / 750000
[t-SNE] Computed conditional probabilities for sample 485000 / 750000
[t-SNE] Computed conditional probabilities for sample 486000 / 750000
[t-SNE] Computed conditional probabilities for sample 487000 / 750000
[t-SNE] Computed conditional probabilities for sample 488000 / 750000
[t-SNE] Computed conditional probabilities for sample 489000 / 750000
[t-SNE] Computed conditional probabilities for sample 490000 / 750000
[t-SNE] Computed conditional probabilities for sample 491000 / 750000
[t-SNE] Computed conditional probabilities for sample 492000 / 750000
[t-SNE] Computed conditional probabilities for sample 493000 / 750000
[t-SNE] Computed conditional probabilities for sample 494000 / 750000
[t-SNE] Computed conditional probabilities for sample 495000 / 750000
[t-SNE] Computed conditional probabilities for sample 496000 / 750000
[t-SNE] Computed conditional probabilities for sample 497000 / 750000
[t-SNE] Computed conditional probabilities for sample 498000 / 750000
[t-SNE] Computed conditional probabilities for sample 499000 / 750000
[t-SNE] Computed conditional probabilities for sample 500000 / 750000
[t-SNE] Computed conditional probabilities for sample 501000 / 750000
[t-SNE] Computed conditional probabilities for sample 502000 / 750000
[t-SNE] Computed conditional probabilities for sample 503000 / 750000
[t-SNE] Computed conditional probabilities for sample 504000 / 750000
[t-SNE] Computed conditional probabilities for sample 505000 / 750000
[t-SNE] Computed conditional probabilities for sample 506000 / 750000
[t-SNE] Computed conditional probabilities for sample 507000 / 750000
[t-SNE] Computed conditional probabilities for sample 508000 / 750000
[t-SNE] Computed conditional probabilities for sample 509000 / 750000
[t-SNE] Computed conditional probabilities for sample 510000 / 750000
[t-SNE] Computed conditional probabilities for sample 511000 / 750000
[t-SNE] Computed conditional probabilities for sample 512000 / 750000
[t-SNE] Computed conditional probabilities for sample 513000 / 750000
[t-SNE] Computed conditional probabilities for sample 514000 / 750000
[t-SNE] Computed conditional probabilities for sample 515000 / 750000
[t-SNE] Computed conditional probabilities for sample 516000 / 750000
[t-SNE] Computed conditional probabilities for sample 517000 / 750000
[t-SNE] Computed conditional probabilities for sample 518000 / 750000
[t-SNE] Computed conditional probabilities for sample 519000 / 750000
[t-SNE] Computed conditional probabilities for sample 520000 / 750000
[t-SNE] Computed conditional probabilities for sample 521000 / 750000
[t-SNE] Computed conditional probabilities for sample 522000 / 750000
[t-SNE] Computed conditional probabilities for sample 523000 / 750000
[t-SNE] Computed conditional probabilities for sample 524000 / 750000
[t-SNE] Computed conditional probabilities for sample 525000 / 750000
[t-SNE] Computed conditional probabilities for sample 526000 / 750000
[t-SNE] Computed conditional probabilities for sample 527000 / 750000
[t-SNE] Computed conditional probabilities for sample 528000 / 750000
[t-SNE] Computed conditional probabilities for sample 529000 / 750000
[t-SNE] Computed conditional probabilities for sample 530000 / 750000
[t-SNE] Computed conditional probabilities for sample 531000 / 750000
[t-SNE] Computed conditional probabilities for sample 532000 / 750000
[t-SNE] Computed conditional probabilities for sample 533000 / 750000
[t-SNE] Computed conditional probabilities for sample 534000 / 750000
[t-SNE] Computed conditional probabilities for sample 535000 / 750000
[t-SNE] Computed conditional probabilities for sample 536000 / 750000
[t-SNE] Computed conditional probabilities for sample 537000 / 750000
[t-SNE] Computed conditional probabilities for sample 538000 / 750000
[t-SNE] Computed conditional probabilities for sample 539000 / 750000
[t-SNE] Computed conditional probabilities for sample 540000 / 750000
[t-SNE] Computed conditional probabilities for sample 541000 / 750000
[t-SNE] Computed conditional probabilities for sample 542000 / 750000
[t-SNE] Computed conditional probabilities for sample 543000 / 750000
[t-SNE] Computed conditional probabilities for sample 544000 / 750000
[t-SNE] Computed conditional probabilities for sample 545000 / 750000
[t-SNE] Computed conditional probabilities for sample 546000 / 750000
[t-SNE] Computed conditional probabilities for sample 547000 / 750000
[t-SNE] Computed conditional probabilities for sample 548000 / 750000
[t-SNE] Computed conditional probabilities for sample 549000 / 750000
[t-SNE] Computed conditional probabilities for sample 550000 / 750000
[t-SNE] Computed conditional probabilities for sample 551000 / 750000
[t-SNE] Computed conditional probabilities for sample 552000 / 750000
[t-SNE] Computed conditional probabilities for sample 553000 / 750000
[t-SNE] Computed conditional probabilities for sample 554000 / 750000
[t-SNE] Computed conditional probabilities for sample 555000 / 750000
[t-SNE] Computed conditional probabilities for sample 556000 / 750000
[t-SNE] Computed conditional probabilities for sample 557000 / 750000
[t-SNE] Computed conditional probabilities for sample 558000 / 750000
[t-SNE] Computed conditional probabilities for sample 559000 / 750000
[t-SNE] Computed conditional probabilities for sample 560000 / 750000
[t-SNE] Computed conditional probabilities for sample 561000 / 750000
[t-SNE] Computed conditional probabilities for sample 562000 / 750000
[t-SNE] Computed conditional probabilities for sample 563000 / 750000
[t-SNE] Computed conditional probabilities for sample 564000 / 750000
[t-SNE] Computed conditional probabilities for sample 565000 / 750000
[t-SNE] Computed conditional probabilities for sample 566000 / 750000
[t-SNE] Computed conditional probabilities for sample 567000 / 750000
[t-SNE] Computed conditional probabilities for sample 568000 / 750000
[t-SNE] Computed conditional probabilities for sample 569000 / 750000
[t-SNE] Computed conditional probabilities for sample 570000 / 750000
[t-SNE] Computed conditional probabilities for sample 571000 / 750000
[t-SNE] Computed conditional probabilities for sample 572000 / 750000
[t-SNE] Computed conditional probabilities for sample 573000 / 750000
[t-SNE] Computed conditional probabilities for sample 574000 / 750000
[t-SNE] Computed conditional probabilities for sample 575000 / 750000
[t-SNE] Computed conditional probabilities for sample 576000 / 750000
[t-SNE] Computed conditional probabilities for sample 577000 / 750000
[t-SNE] Computed conditional probabilities for sample 578000 / 750000
[t-SNE] Computed conditional probabilities for sample 579000 / 750000
[t-SNE] Computed conditional probabilities for sample 580000 / 750000
[t-SNE] Computed conditional probabilities for sample 581000 / 750000
[t-SNE] Computed conditional probabilities for sample 582000 / 750000
[t-SNE] Computed conditional probabilities for sample 583000 / 750000
[t-SNE] Computed conditional probabilities for sample 584000 / 750000
[t-SNE] Computed conditional probabilities for sample 585000 / 750000
[t-SNE] Computed conditional probabilities for sample 586000 / 750000
[t-SNE] Computed conditional probabilities for sample 587000 / 750000
[t-SNE] Computed conditional probabilities for sample 588000 / 750000
[t-SNE] Computed conditional probabilities for sample 589000 / 750000
[t-SNE] Computed conditional probabilities for sample 590000 / 750000
[t-SNE] Computed conditional probabilities for sample 591000 / 750000
[t-SNE] Computed conditional probabilities for sample 592000 / 750000
[t-SNE] Computed conditional probabilities for sample 593000 / 750000
[t-SNE] Computed conditional probabilities for sample 594000 / 750000
[t-SNE] Computed conditional probabilities for sample 595000 / 750000
[t-SNE] Computed conditional probabilities for sample 596000 / 750000
[t-SNE] Computed conditional probabilities for sample 597000 / 750000
[t-SNE] Computed conditional probabilities for sample 598000 / 750000
[t-SNE] Computed conditional probabilities for sample 599000 / 750000
[t-SNE] Computed conditional probabilities for sample 600000 / 750000
[t-SNE] Computed conditional probabilities for sample 601000 / 750000
[t-SNE] Computed conditional probabilities for sample 602000 / 750000
[t-SNE] Computed conditional probabilities for sample 603000 / 750000
[t-SNE] Computed conditional probabilities for sample 604000 / 750000
[t-SNE] Computed conditional probabilities for sample 605000 / 750000
[t-SNE] Computed conditional probabilities for sample 606000 / 750000
[t-SNE] Computed conditional probabilities for sample 607000 / 750000
[t-SNE] Computed conditional probabilities for sample 608000 / 750000
[t-SNE] Computed conditional probabilities for sample 609000 / 750000
[t-SNE] Computed conditional probabilities for sample 610000 / 750000
[t-SNE] Computed conditional probabilities for sample 611000 / 750000
[t-SNE] Computed conditional probabilities for sample 612000 / 750000
[t-SNE] Computed conditional probabilities for sample 613000 / 750000
[t-SNE] Computed conditional probabilities for sample 614000 / 750000
[t-SNE] Computed conditional probabilities for sample 615000 / 750000
[t-SNE] Computed conditional probabilities for sample 616000 / 750000
[t-SNE] Computed conditional probabilities for sample 617000 / 750000
[t-SNE] Computed conditional probabilities for sample 618000 / 750000
[t-SNE] Computed conditional probabilities for sample 619000 / 750000
[t-SNE] Computed conditional probabilities for sample 620000 / 750000
[t-SNE] Computed conditional probabilities for sample 621000 / 750000
[t-SNE] Computed conditional probabilities for sample 622000 / 750000
[t-SNE] Computed conditional probabilities for sample 623000 / 750000
[t-SNE] Computed conditional probabilities for sample 624000 / 750000
[t-SNE] Computed conditional probabilities for sample 625000 / 750000
[t-SNE] Computed conditional probabilities for sample 626000 / 750000
[t-SNE] Computed conditional probabilities for sample 627000 / 750000
[t-SNE] Computed conditional probabilities for sample 628000 / 750000
[t-SNE] Computed conditional probabilities for sample 629000 / 750000
[t-SNE] Computed conditional probabilities for sample 630000 / 750000
[t-SNE] Computed conditional probabilities for sample 631000 / 750000
[t-SNE] Computed conditional probabilities for sample 632000 / 750000
[t-SNE] Computed conditional probabilities for sample 633000 / 750000
[t-SNE] Computed conditional probabilities for sample 634000 / 750000
[t-SNE] Computed conditional probabilities for sample 635000 / 750000
[t-SNE] Computed conditional probabilities for sample 636000 / 750000
[t-SNE] Computed conditional probabilities for sample 637000 / 750000
[t-SNE] Computed conditional probabilities for sample 638000 / 750000
[t-SNE] Computed conditional probabilities for sample 639000 / 750000
[t-SNE] Computed conditional probabilities for sample 640000 / 750000
[t-SNE] Computed conditional probabilities for sample 641000 / 750000
[t-SNE] Computed conditional probabilities for sample 642000 / 750000
[t-SNE] Computed conditional probabilities for sample 643000 / 750000
[t-SNE] Computed conditional probabilities for sample 644000 / 750000
