Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (1000000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1003.146s...
[t-SNE] Computed conditional probabilities for sample 457000 / 1000000
[t-SNE] Computed conditional probabilities for sample 458000 / 1000000
[t-SNE] Computed conditional probabilities for sample 459000 / 1000000
[t-SNE] Computed conditional probabilities for sample 460000 / 1000000
[t-SNE] Computed conditional probabilities for sample 461000 / 1000000
[t-SNE] Computed conditional probabilities for sample 462000 / 1000000
[t-SNE] Computed conditional probabilities for sample 463000 / 1000000
[t-SNE] Computed conditional probabilities for sample 464000 / 1000000
[t-SNE] Computed conditional probabilities for sample 465000 / 1000000
[t-SNE] Computed conditional probabilities for sample 466000 / 1000000
[t-SNE] Computed conditional probabilities for sample 467000 / 1000000
[t-SNE] Computed conditional probabilities for sample 468000 / 1000000
[t-SNE] Computed conditional probabilities for sample 469000 / 1000000
[t-SNE] Computed conditional probabilities for sample 470000 / 1000000
[t-SNE] Computed conditional probabilities for sample 471000 / 1000000
[t-SNE] Computed conditional probabilities for sample 472000 / 1000000
[t-SNE] Computed conditional probabilities for sample 473000 / 1000000
[t-SNE] Computed conditional probabilities for sample 474000 / 1000000
[t-SNE] Computed conditional probabilities for sample 475000 / 1000000
[t-SNE] Computed conditional probabilities for sample 476000 / 1000000
[t-SNE] Computed conditional probabilities for sample 477000 / 1000000
[t-SNE] Computed conditional probabilities for sample 478000 / 1000000
[t-SNE] Computed conditional probabilities for sample 479000 / 1000000
[t-SNE] Computed conditional probabilities for sample 480000 / 1000000
[t-SNE] Computed conditional probabilities for sample 481000 / 1000000
[t-SNE] Computed conditional probabilities for sample 482000 / 1000000
[t-SNE] Computed conditional probabilities for sample 483000 / 1000000
[t-SNE] Computed conditional probabilities for sample 484000 / 1000000
[t-SNE] Computed conditional probabilities for sample 485000 / 1000000
[t-SNE] Computed conditional probabilities for sample 486000 / 1000000
[t-SNE] Computed conditional probabilities for sample 487000 / 1000000
[t-SNE] Computed conditional probabilities for sample 488000 / 1000000
[t-SNE] Computed conditional probabilities for sample 489000 / 1000000
[t-SNE] Computed conditional probabilities for sample 490000 / 1000000
[t-SNE] Computed conditional probabilities for sample 491000 / 1000000
[t-SNE] Computed conditional probabilities for sample 492000 / 1000000
[t-SNE] Computed conditional probabilities for sample 493000 / 1000000
[t-SNE] Computed conditional probabilities for sample 494000 / 1000000
[t-SNE] Computed conditional probabilities for sample 495000 / 1000000
[t-SNE] Computed conditional probabilities for sample 496000 / 1000000
[t-SNE] Computed conditional probabilities for sample 497000 / 1000000
[t-SNE] Computed conditional probabilities for sample 498000 / 1000000
[t-SNE] Computed conditional probabilities for sample 499000 / 1000000
[t-SNE] Computed conditional probabilities for sample 500000 / 1000000
[t-SNE] Computed conditional probabilities for sample 501000 / 1000000
[t-SNE] Computed conditional probabilities for sample 502000 / 1000000
[t-SNE] Computed conditional probabilities for sample 503000 / 1000000
[t-SNE] Computed conditional probabilities for sample 504000 / 1000000
[t-SNE] Computed conditional probabilities for sample 505000 / 1000000
[t-SNE] Computed conditional probabilities for sample 506000 / 1000000
[t-SNE] Computed conditional probabilities for sample 507000 / 1000000
[t-SNE] Computed conditional probabilities for sample 508000 / 1000000
[t-SNE] Computed conditional probabilities for sample 509000 / 1000000
[t-SNE] Computed conditional probabilities for sample 510000 / 1000000
[t-SNE] Computed conditional probabilities for sample 511000 / 1000000
[t-SNE] Computed conditional probabilities for sample 512000 / 1000000
[t-SNE] Computed conditional probabilities for sample 513000 / 1000000
[t-SNE] Computed conditional probabilities for sample 514000 / 1000000
[t-SNE] Computed conditional probabilities for sample 515000 / 1000000
[t-SNE] Computed conditional probabilities for sample 516000 / 1000000
[t-SNE] Computed conditional probabilities for sample 517000 / 1000000
[t-SNE] Computed conditional probabilities for sample 518000 / 1000000
[t-SNE] Computed conditional probabilities for sample 519000 / 1000000
[t-SNE] Computed conditional probabilities for sample 520000 / 1000000
[t-SNE] Computed conditional probabilities for sample 521000 / 1000000
[t-SNE] Computed conditional probabilities for sample 522000 / 1000000
[t-SNE] Computed conditional probabilities for sample 523000 / 1000000
[t-SNE] Computed conditional probabilities for sample 524000 / 1000000
[t-SNE] Computed conditional probabilities for sample 525000 / 1000000
[t-SNE] Computed conditional probabilities for sample 526000 / 1000000
[t-SNE] Computed conditional probabilities for sample 527000 / 1000000
[t-SNE] Computed conditional probabilities for sample 528000 / 1000000
[t-SNE] Computed conditional probabilities for sample 529000 / 1000000
[t-SNE] Computed conditional probabilities for sample 530000 / 1000000
[t-SNE] Computed conditional probabilities for sample 531000 / 1000000
[t-SNE] Computed conditional probabilities for sample 532000 / 1000000
[t-SNE] Computed conditional probabilities for sample 533000 / 1000000
[t-SNE] Computed conditional probabilities for sample 534000 / 1000000
[t-SNE] Computed conditional probabilities for sample 535000 / 1000000
[t-SNE] Computed conditional probabilities for sample 536000 / 1000000
[t-SNE] Computed conditional probabilities for sample 537000 / 1000000
[t-SNE] Computed conditional probabilities for sample 538000 / 1000000
[t-SNE] Computed conditional probabilities for sample 539000 / 1000000
[t-SNE] Computed conditional probabilities for sample 540000 / 1000000
[t-SNE] Computed conditional probabilities for sample 541000 / 1000000
[t-SNE] Computed conditional probabilities for sample 542000 / 1000000
[t-SNE] Computed conditional probabilities for sample 543000 / 1000000
[t-SNE] Computed conditional probabilities for sample 544000 / 1000000
[t-SNE] Computed conditional probabilities for sample 545000 / 1000000
[t-SNE] Computed conditional probabilities for sample 546000 / 1000000
[t-SNE] Computed conditional probabilities for sample 547000 / 1000000
[t-SNE] Computed conditional probabilities for sample 548000 / 1000000
[t-SNE] Computed conditional probabilities for sample 549000 / 1000000
[t-SNE] Computed conditional probabilities for sample 550000 / 1000000
[t-SNE] Computed conditional probabilities for sample 551000 / 1000000
[t-SNE] Computed conditional probabilities for sample 552000 / 1000000
[t-SNE] Computed conditional probabilities for sample 553000 / 1000000
[t-SNE] Computed conditional probabilities for sample 554000 / 1000000
[t-SNE] Computed conditional probabilities for sample 555000 / 1000000
[t-SNE] Computed conditional probabilities for sample 556000 / 1000000
[t-SNE] Computed conditional probabilities for sample 557000 / 1000000
[t-SNE] Computed conditional probabilities for sample 558000 / 1000000
[t-SNE] Computed conditional probabilities for sample 559000 / 1000000
[t-SNE] Computed conditional probabilities for sample 560000 / 1000000
[t-SNE] Computed conditional probabilities for sample 561000 / 1000000
[t-SNE] Computed conditional probabilities for sample 562000 / 1000000
[t-SNE] Computed conditional probabilities for sample 563000 / 1000000
[t-SNE] Computed conditional probabilities for sample 564000 / 1000000
[t-SNE] Computed conditional probabilities for sample 565000 / 1000000
[t-SNE] Computed conditional probabilities for sample 566000 / 1000000
[t-SNE] Computed conditional probabilities for sample 567000 / 1000000
[t-SNE] Computed conditional probabilities for sample 568000 / 1000000
[t-SNE] Computed conditional probabilities for sample 569000 / 1000000
[t-SNE] Computed conditional probabilities for sample 570000 / 1000000
[t-SNE] Computed conditional probabilities for sample 571000 / 1000000
[t-SNE] Computed conditional probabilities for sample 572000 / 1000000
[t-SNE] Computed conditional probabilities for sample 573000 / 1000000
[t-SNE] Computed conditional probabilities for sample 574000 / 1000000
[t-SNE] Computed conditional probabilities for sample 575000 / 1000000
[t-SNE] Computed conditional probabilities for sample 576000 / 1000000
[t-SNE] Computed conditional probabilities for sample 577000 / 1000000
[t-SNE] Computed conditional probabilities for sample 578000 / 1000000
[t-SNE] Computed conditional probabilities for sample 579000 / 1000000
[t-SNE] Computed conditional probabilities for sample 580000 / 1000000
[t-SNE] Computed conditional probabilities for sample 581000 / 1000000
[t-SNE] Computed conditional probabilities for sample 582000 / 1000000
[t-SNE] Computed conditional probabilities for sample 583000 / 1000000
[t-SNE] Computed conditional probabilities for sample 584000 / 1000000
[t-SNE] Computed conditional probabilities for sample 585000 / 1000000
[t-SNE] Computed conditional probabilities for sample 586000 / 1000000
[t-SNE] Computed conditional probabilities for sample 587000 / 1000000
[t-SNE] Computed conditional probabilities for sample 588000 / 1000000
[t-SNE] Computed conditional probabilities for sample 589000 / 1000000
[t-SNE] Computed conditional probabilities for sample 590000 / 1000000
[t-SNE] Computed conditional probabilities for sample 591000 / 1000000
[t-SNE] Computed conditional probabilities for sample 592000 / 1000000
[t-SNE] Computed conditional probabilities for sample 593000 / 1000000
[t-SNE] Computed conditional probabilities for sample 594000 / 1000000
[t-SNE] Computed conditional probabilities for sample 595000 / 1000000
[t-SNE] Computed conditional probabilities for sample 596000 / 1000000
[t-SNE] Computed conditional probabilities for sample 597000 / 1000000
[t-SNE] Computed conditional probabilities for sample 598000 / 1000000
[t-SNE] Computed conditional probabilities for sample 599000 / 1000000
[t-SNE] Computed conditional probabilities for sample 600000 / 1000000
[t-SNE] Computed conditional probabilities for sample 601000 / 1000000
[t-SNE] Computed conditional probabilities for sample 602000 / 1000000
[t-SNE] Computed conditional probabilities for sample 603000 / 1000000
[t-SNE] Computed conditional probabilities for sample 604000 / 1000000
[t-SNE] Computed conditional probabilities for sample 605000 / 1000000
[t-SNE] Computed conditional probabilities for sample 606000 / 1000000
[t-SNE] Computed conditional probabilities for sample 607000 / 1000000
[t-SNE] Computed conditional probabilities for sample 608000 / 1000000
[t-SNE] Computed conditional probabilities for sample 609000 / 1000000
[t-SNE] Computed conditional probabilities for sample 610000 / 1000000
[t-SNE] Computed conditional probabilities for sample 611000 / 1000000
[t-SNE] Computed conditional probabilities for sample 612000 / 1000000
[t-SNE] Computed conditional probabilities for sample 613000 / 1000000
[t-SNE] Computed conditional probabilities for sample 614000 / 1000000
[t-SNE] Computed conditional probabilities for sample 615000 / 1000000
[t-SNE] Computed conditional probabilities for sample 616000 / 1000000
[t-SNE] Computed conditional probabilities for sample 617000 / 1000000
[t-SNE] Computed conditional probabilities for sample 618000 / 1000000
[t-SNE] Computed conditional probabilities for sample 619000 / 1000000
[t-SNE] Computed conditional probabilities for sample 620000 / 1000000
[t-SNE] Computed conditional probabilities for sample 621000 / 1000000
[t-SNE] Computed conditional probabilities for sample 622000 / 1000000
[t-SNE] Computed conditional probabilities for sample 623000 / 1000000
[t-SNE] Computed conditional probabilities for sample 624000 / 1000000
[t-SNE] Computed conditional probabilities for sample 625000 / 1000000
[t-SNE] Computed conditional probabilities for sample 626000 / 1000000
[t-SNE] Computed conditional probabilities for sample 627000 / 1000000
[t-SNE] Computed conditional probabilities for sample 628000 / 1000000
[t-SNE] Computed conditional probabilities for sample 629000 / 1000000
[t-SNE] Computed conditional probabilities for sample 630000 / 1000000
[t-SNE] Computed conditional probabilities for sample 631000 / 1000000
[t-SNE] Computed conditional probabilities for sample 632000 / 1000000
[t-SNE] Computed conditional probabilities for sample 633000 / 1000000
[t-SNE] Computed conditional probabilities for sample 634000 / 1000000
[t-SNE] Computed conditional probabilities for sample 635000 / 1000000
